Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
3910.0,33.0,2.0,10.0,12.0,16.0,14.0,-0.9411747710404009,-0.6119679252664292,L,L,L,L,W,D,D,W,L,L,11.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,-0.2668504257907784,-0.2391267953040799,-0.4364606197507561,0.2482524249134908,
5417.0,1.0,36.0,4.0,11.0,14.0,13.0,-0.5822363035810552,-0.3950641342079925,L,L,L,L,L,L,L,W,D,L,15.0,6.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.482482521624728,-0.31667804559614066,-0.1361966990711998,-1.0948085800755936,1.1183789500036945,
5493.0,13.0,32.0,19.0,28.0,27.0,13.0,-0.9411747710404009,0.7135552423104946,L,D,D,L,D,W,L,L,L,L,11.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6542598189990567,1.2279781683850375,-1.1826526774339254,0.033787923340025686,0.3725562142120914,
6062.0,39.0,35.0,61.0,37.0,47.0,50.0,0.6983009316668572,-0.2602320478790599,L,W,W,D,D,W,L,L,W,D,12.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724051567794594,-0.5429223733627659,0.6858531235406732,0.11004444384100477,0.4968600035106919,
3689.0,33.0,0.0,26.0,61.0,29.0,30.0,-0.023887576421594215,1.3964005104686705,W,D,D,W,D,W,L,L,D,W,12.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15732619742454837,1.6985723554436534,-1.0111025170468213,0.24278727582447274,0.9940751607050942,
2987.0,15.0,14.0,48.0,16.0,27.0,67.0,0.9840406453234473,-2.057993198990062,L,D,L,W,W,D,L,L,L,D,6.0,18.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570098024712944,-2.327901972298626,2.17037318468229,0.46128659887581763,-1.492000625266917,
2334.0,25.0,3.0,5.0,5.0,9.0,8.0,-0.9411747710404009,-0.9734742436978796,D,D,L,W,L,W,D,L,D,L,14.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9855489000502197,-0.7651266238488854,0.01819844527734846,0.033787923340025686,0.9940751607050942,
4671.0,22.0,1.0,20.0,10.0,10.0,17.0,1.7508637348928475,-1.1542274029125201,W,D,W,W,W,L,W,D,L,L,1.0,16.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250652397037304,-0.8896956733630385,2.076800369919512,2.1499063672443115,-1.8649119931627187,
1208.0,16.0,20.0,13.0,9.0,9.0,9.0,0.6484098705658885,-1.2316930425756278,W,D,D,W,L,L,W,L,D,L,14.0,18.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602045515152216,-0.017712326760977462,1.3415853968365539,1.6460686425064053,-0.4975703108781125,
5027.0,34.0,26.0,5.0,11.0,20.0,14.0,-2.4965747966939764,-0.12995950069694587,L,L,L,L,L,D,W,L,L,W,17.0,16.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.476349764779708,-0.5159885248190845,-1.6973031585936942,-2.160705277746527,0.12394863561489027,
5615.0,39.0,34.0,39.0,23.0,37.0,43.0,0.0638529378444751,-0.9011729800102881,L,L,L,D,D,L,D,L,D,L,13.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10770506741533849,-1.0142647228786865,0.6872440707872095,0.033787923340025686,-0.12465894298231084,
5784.0,32.0,20.0,13.0,17.0,10.0,15.0,0.13564063132902165,0.8340573484637106,W,W,L,D,W,W,L,D,W,D,7.0,14.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,0.3144718052777606,-0.4964520358839644,0.6607859807925205,-0.8704816787739141,
1279.0,22.0,25.0,22.0,11.0,18.0,15.0,0.03308678348164828,-0.4570366459358759,L,L,W,L,W,D,W,W,D,L,9.0,11.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342614473070091,-0.4448062108107835,0.34904518316753586,-0.36928225645086377,-0.24896273228091137,
936.0,34.0,21.0,8.0,27.0,23.0,17.0,-1.0608209268587472,0.9545594545952363,L,L,L,D,W,L,L,L,D,L,17.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2340157108367285,0.8127480033373624,-1.43997791801381,0.5040364664308076,1.8642016857952979,H
