Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
4805,1.0196361993531688,0.8545521496298257,-0.6434444155100332,-0.3550644775655478,0.06319074620699089,-0.6701434469856128,-1.3217069779178297,0.36333500883840875,-1.4194366858782725,0.5805575982859147,1.0152772316041987,-0.6038262844515248,-0.661471704758391,-0.6275404277890885,1.2947179956974553,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.3356927519721593,-1.3807682612221663,1.1169127853859115,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,-0.5940464360524078,0.9498941864080997,0.9694755744480372,-1.422961807872116,0,0,0,-0.6784417750740933,0.24641028832743014,0,0,0,0,1.0151375363268744,0.9282473055161083,0.5106417186024269,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4804,0.936197671012217,-0.7293025844725218,-0.880022982683389,-0.47381513895870764,-0.7379272065187761,-0.1134838259773164,-0.23191260076268205,-0.5810907367339121,-0.3424302583020017,-0.7416399976615105,-0.24337734471211595,-1.681419356220264,-0.661471704758391,1.053840567682653,-0.6747022884002631,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,1,0,0,0,0,0,0,0,0.2723953218561199,1.2605653988497436,0.9929290345510008,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,1.0003524081947173,-0.6435816535831207,-0.6483674409536275,1.029216844053839,1,1,0,-0.44640148790730183,-0.46393952074803096,1,0,0,0,0.7488940999080819,-0.8636603082667957,0.2856687723617982,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4803,0.43556650096650606,1.1046344760670384,-0.5251551319233553,-0.7113164617450273,-0.06005816959697325,-0.5464413089837691,-0.8546522448486689,-0.26628215488528667,-0.9407671625115197,-0.3810406533123438,1.3748928248374315,-0.42422743915673483,-0.661471704758391,-1.4682309255249593,-0.6747022884002631,-1.3663979734266931,-0.18120873726195894,1.857548386194782,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,-0.4697991737564751,-0.5680502119698337,1.2408965362208224,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,-1.3912458581759701,-0.6435816535831207,1.7783970821488695,1.029216844053839,0,0,0,-0.5276155884156788,-0.39851256464897533,0,0,0,0,-0.04983620935149091,-0.4654586163166323,0.7356146648430555,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4806,1.4368288410579277,-0.47922025803530904,-0.11114263936998274,-0.2956891468689679,-0.5530538328128298,-0.5464413089837691,0.857881776411148,0.20593071789804043,0.8542435501155983,0.4603578168352308,0.2960460451377332,0.11456909672763484,-0.661471704758391,0.4933802358587392,0.16933497621304483,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.5197934870593286,0.24466783728323044,0.1250427787066256,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.1531562664124895,-0.6483674409536275,0.21182396007852058,1,1,0,0.37734153153480804,0.12817443194842237,0,0,0,0,-0.5823230821913126,-0.4654586163166323,-1.2891418513226023,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4801,-0.06506466907920483,1.2713560270251802,-0.051997997576643806,-0.8300671231381871,-0.30655600120490156,-0.8556966539883782,1.1692515984448002,0.20593071789804043,0.4952414075901746,-0.02044130896317717,0.6556616383709659,1.371761013791164,-0.661471704758391,1.053840567682653,0.16933497621304483,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.7671916522640219,0.6510268619098845,-0.49487597546792816,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,1.0003524081947173,0.1531562664124895,-0.6483674409536275,0.21182396007852058,1,1,1,0.10585439554966188,-0.20699002043173984,0,0,0,0,-0.04983620935149091,-0.06725692436407929,-0.6142230126007164,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4800,-1.1497655375115783,0.35438749675540016,-0.7025890573033722,-0.7113164617450273,0.001566288305008819,-0.1134838259773164,-1.0103371558710996,-1.2107079004462742,-1.4194366858782725,-1.2224391234599186,1.3748928248374315,0.8329644779067944,-0.661471704758391,-1.4682309255249593,-0.39335653352916045,-1.3663979734266931,-0.18120873726195894,1.857548386194782,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,0.14869623925347644,-0.7712297242823072,0.3730102803764471,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,-1.3912458581759701,-0.6435816535831207,1.7783970821488695,0.21182396007852058,0,1,0,-0.7025739649394397,-0.673305780265009,0,0,0,0,0.21640722706730145,-1.06276115424355,-0.8391959588413451,-0.07883991278085598,-0.08558932810818357,-0.003964726433773744,-0.08899121392784609,-0.2055286849144925,0,0,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4802,0.18525091594365062,1.3547168025042513,-0.5251551319233553,-0.8300671231381871,-0.9844250381267043,-0.6082923779846909,1.013566687427974,-0.10887786394491834,0.8542435501155983,-0.5012404347615852,-1.1424163277951978,0.4737667873172146,-0.661471704758391,0.4933802358587392,-0.11201077865805782,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0,0,0,0,0,0,0,0,0.8908907348656262,0.44784734959741085,-1.114794729642482,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0.3509676871004165,0.20315298607115462,0.1531562664124895,-0.6483674409536275,1.029216844053839,1,1,1,0.7292693004044419,-0.49883389733419403,0,0,0,0,-0.3160796457702835,0.13184392161100245,0.5106417186024269,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4807,-1.6503967075572892,1.1879952515461094,-0.17028728116332167,-0.2956891468689679,-0.9844250381267043,-0.9175477229893,1.6363063315139612,0.8355478816217359,1.5722478351621372,1.1815565055335642,-1.3222241244118143,-0.9630239750411045,-0.661471704758391,2.4549913972424378,1.2947179956974553,2.681688850698802,-1.209343416762435,-1.4213822945940213,1.0195490584828637,0.8577048949057162,-1.3962521414851792,1,0,0,0,1,0,0,0,0.6434925696624174,0.8542063742223579,-0.24690847379810665,2.681688850698802,-1.209343416762435,-1.4213822945940213,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,2.594751252441842,0.9498941864080997,-1.4572889486544598,-1.422961807872116,1,1,1,1.5336756292493192,0.9859218264070414,1,0,0,0,0.21640722706730145,-0.2663577703391612,-1.0641689050819738,-0.05532023712217925,-0.08558932810818357,0.01485890055150219,-0.07100940686181109,-0.2055286849144925,1,0,0,0,1.6070186337764503,1.0679227326501637,0.8833556020472552,1
4808,-1.5669581792163374,0.1043051703181874,-0.8208783408900501,0.11993816800709138,-0.24493154330291947,-0.9175477229893,-1.6330767999645595,1.6225693362480222,-1.1801019241941781,2.0229549756869085,1.195085028220815,-1.501820510925474,-0.661471704758391,-1.748461091436916,1.0133722408263528,-1.3663979734266931,-1.209343416762435,2.677281056391983,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,1,0,0,0,1,0,-2.5726835779926565,-1.9903067981620255,1.860815290395376,-1.3663979734266931,-1.209343416762435,2.677281056391983,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-1.3912458581759701,0.9498941864080997,2.587318589849702,-0.6055689238967977,0,0,0,-0.707170572532839,1.828621020962878,0,0,1,0,1.8138678455864472,2.9192557652740936,1.8604793960461987,-0.07883991278085598,-0.05834423394283565,-0.02278835341904968,-0.07100940686181109,-0.2055286849144925,0,1,0,0,1.6070186337764503,1.0679227326501637,0.8833556020472552,1
4809,0.018373859261746988,-0.6459418089934509,-0.7025890573033722,-0.7113164617450273,-0.7379272065187761,-0.7938455849874564,0.3908270433419873,0.20593071789804043,0.01657188422342192,0.09975847248649697,-0.7828007345619651,-0.06502974856715504,-0.661471704758391,0.7736104017706961,0.16933497621304483,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.14869623925347644,0.44784734959741085,-0.49487597546792816,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.1531562664124895,-1.4572889486544598,0.21182396007852058,1,1,1,-0.16795314330715194,-0.0975485665933195,0,0,0,0,-0.3160796457702835,-1.06276115424355,-0.6142230126007164,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,1.6070186337764503,1.0679227326501637,0.8833556020472552,1
